user_id,url,title,description,image,screenshot_image,site_name,tab_id,tab_title,text_embedding,image_embedding,caption_embedding,metadata,image_caption,dominant_colors,style_tags,object_tags,status,deleted_at,created_at,updated_at
device_1764658383255_28u4om0xg,https://cn.aliyun.com/solution/tech-solution/milvus-ai,阿里云 Milvus 轻松实现文搜图&图搜图,本方案助您基于阿里云Milvus构建高性能多模态搜索系统，实现文搜图与图搜图，告别自建方案的复杂部署与性能瓶颈，立即部署，体验毫秒级跨模态检索。,https://img.alicdn.com/imgextra/i1/O1CN012QgtoH1c1Mu70xD3w_!!6000000003540-2-tps-640-640.png,,cn.aliyun.com,,,vector(12962),vector(12951),vector(12995),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",橙色背景上的阿里云标志，包含白色图形和文字。,"darkorange,snow,lightsalmon","modern,minimalist","logo,text",active,,2025-12-03T19:30:43.976073,2025-12-03T19:30:43.976073
device_1764658383255_28u4om0xg,https://ai.aliyun.com/imagesearch,图像搜索_图片搜索_以图搜图_人工智能-阿里云,图像搜索是阿里云自研的一款用于图片间相似性检索的平台型产品。通过输入图片，可高精度、高效率的在图库网站中检索到与输入图片相似的图片集合，并支持定制化服务。以图搜图可广泛的应用于拍照购物、 商品推荐、版权保护、图片相似推荐等场景。,https://img.alicdn.com/tfs/TB1qNVdXlGw3KVjSZFDXXXWEpXa-620-620.png,,ai.aliyun.com,,,vector(12885),vector(12962),vector(12938),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一个橙色背景上的白色抽象几何标志。,"tomato,white,lightsalmon","modern,minimalist",logo,active,,2025-12-03T19:30:14.685913,2025-12-03T19:30:28.976379
device_1764658383255_28u4om0xg,https://play.soot.com/sootworld,I've shared a space with you on SOOT,SOOT lets you visualize and organize your files in a beautiful and intuitive way.,https://play.soot.com/textures/preview.png,,play.soot.com,,,vector(12964),vector(12944),vector(12919),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一张由大量拼贴图像组成的复杂背景，中央有一个带有'SOOT'字样的白色椭圆形物体。,"gray,lightgray,saddlebrown","modern,contemporary,bohemian","dolphin,text,book,photo,poster,painting,image collage,sign,ellipse",active,,2025-12-03T19:26:00.436346,2025-12-03T19:26:19.092461
device_1764658383255_28u4om0xg,https://huaban.com/pins/6926101901,圣诞节祝福通用中式感竖版海报AIGC素材-花瓣网,,https://gd-hbimg.huaban.com/c0f0ece0140c34da6a49886c1bff6e226dd746ff5b734-20l1N6_fw658webp,,huaban.com,,,vector(12960),vector(12930),vector(12908),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一张融合了中国传统元素与圣诞节主题的贺卡，金色圣诞树矗立在山水之间，背景为红色，点缀着烟花和中式建筑。,"firebrick,tomato,peachpuff","luxury,classic,elegant","bridge,christmas tree,pagoda,water,mountain,fireworks",active,,2025-12-03T19:20:25.100445,2025-12-03T19:20:39.935932
device_1764658383255_28u4om0xg,https://huaban.com/topics/topic-shengdan-5904632,圣诞节海报图片素材-高清圣诞节海报图片大全-花瓣网素材库,花瓣网圣诞节海报专题为你提供1139个优质的圣诞节海报图片、圣诞节海报素材、高清图片、模板素材等，支持源下载。同时，还提供平安夜、圣诞节、圣诞老人等主题内容，助你快速完成设计。,https://st0.dancf.com/static/02/202306090204-51f4.png,,huaban.com,,,vector(12953),,vector(12986),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一个由粉色和浅粉色重叠的抽象几何图形，呈现出柔和的渐变效果，背景为纯白色，整体风格简约而现代。,"hotpink,black,tomato","abstract,modern,contemporary,minimalist,geometric","abstract shape,color gradient,geometric design",active,,2025-12-03T19:19:29.660209,2025-12-03T20:57:30.047566
device_1764658383255_28u4om0xg,https://uk.pinterest.com/pin/422281211622842,收藏到 Pixels,,https://i.pinimg.com/736x/ba/2f/f3/ba2ff300e58009443a651c2a12d56b9a.jpg,,Pinterest,,,vector(12982),vector(12933),vector(13010),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",蓝天白云背景上用白色手写体写着'Make it a better world'的字样。,"lightskyblue,lightblue,whitesmoke","elegant,minimalist","text,cloud",active,,2025-12-03T19:18:32.451383,2025-12-03T19:18:32.451383
device_1764658383255_28u4om0xg,https://www.xiaohongshu.com/explore/687d02960000000022033fb0,色卡｜蓝色系色卡💙 - 小红书,,https://sns-webpic-qc.xhscdn.com/202512031917/2b397e7732cdb53a34d8da1c5a594c6b/notes_pre_post/1040g3k831k5nn5mlj27049uk6pe9kdau22lomqo!nc_n_webp_mw_1,,xiaohongshu.com,,,vector(13010),vector(12903),vector(12931),"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",一张展示多种自然系蓝色色调的配色表，包含颜色名称、十六进制代码和RGB值。,"lightblue,steelblue,lightskyblue","modern,contemporary,minimalist","color palette,text",active,,2025-12-03T19:17:10.078588,2025-12-03T19:17:52.426579
device_1764658383255_28u4om0xg,https://www.xiaohongshu.com/explore/68de1f6b0000000004014f59,INFJ朋友圈|蓝色是一种感觉🔵 - 小红书,我梦见过无尽的蓝色 #氛围感#蓝色#蓝调#生活就像是一场蓝调的梦 #如梦幻泡影 #背景图#审美积累#摄影 #朋友圈 #infj,,,xiaohongshu.com,,,vector(13016),,,"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",,,,,active,,2025-12-03T19:15:12.991533,2025-12-03T19:16:33.695599
device_1764658383255_28u4om0xg,https://www.xiaohongshu.com/search_result,蓝色 - 小红书搜索,,,,xiaohongshu.com,,,vector(12950),,,"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",,,,,active,,2025-12-03T19:14:56.839094,2025-12-03T19:17:37.461567
device_1764658383255_28u4om0xg,https://uk.pinterest.com,Pinterest,,,,uk.pinterest.com,,,vector(12965),,,"{""success"": true, ""is_doc_card"": false, ""is_screenshot"": false}",,,,,active,,2025-12-03T19:08:53.799832,2025-12-03T19:18:00.519674
